unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11.0,195.0,-0.0025,0.0001,100.0,518.67,643.38,1591.11,1416.86,14.62,21.61,552.92,2388.09,9087.71,1.3,47.73,520.91,2388.14,8164.02,8.5017,0.03,393.0,2388.0,100.0,38.81,23.2551
75.0,33.0,-0.0035,-0.0003,100.0,518.67,642.03,1587.15,1413.84,14.62,21.61,552.84,2388.12,9047.04,1.3,47.41,521.09,2388.1,8124.79,8.4357,0.03,393.0,2388.0,100.0,38.71,23.3136
52.0,137.0,-0.0012,-0.0003,100.0,518.67,642.58,1593.7,1408.4,14.62,21.61,553.65,2388.14,9062.53,1.3,47.66,521.35,2388.14,8133.05,8.4476,0.03,393.0,2388.0,100.0,38.63,23.3863
84.0,129.0,-0.0002,0.0002,100.0,518.67,642.21,1588.76,1410.65,14.62,21.61,553.43,2388.15,9048.64,1.3,47.61,520.7,2388.13,8123.66,8.4555,0.03,392.0,2388.0,100.0,38.53,23.2024
87.0,140.0,0.0008,0.0001,100.0,518.67,642.6,1590.06,1417.36,14.62,21.61,552.66,2388.11,9057.1,1.3,47.6,521.23,2388.19,8137.13,8.4307,0.03,395.0,2388.0,100.0,38.78,23.2673
27.0,51.0,-0.0025,-0.0002,100.0,518.67,642.53,1590.41,1409.24,14.62,21.61,553.16,2388.03,9065.55,1.3,47.37,521.76,2388.12,8144.87,8.4392,0.03,393.0,2388.0,100.0,38.93,23.4062
96.0,118.0,0.0027,0.0,100.0,518.67,642.6,1592.72,1401.72,14.62,21.61,554.15,2388.05,9052.38,1.3,47.37,521.75,2388.07,8136.19,8.3988,0.03,393.0,2388.0,100.0,38.96,23.3399
31.0,77.0,-0.0024,-0.0002,100.0,518.67,642.1,1582.16,1397.17,14.62,21.61,553.97,2388.04,9058.22,1.3,47.25,521.94,2388.02,8132.2,8.4135,0.03,392.0,2388.0,100.0,39.04,23.3315
46.0,214.0,0.0009,0.0003,100.0,518.67,643.12,1590.3,1419.95,14.62,21.61,552.67,2388.13,9060.02,1.3,47.61,521.27,2388.19,8141.92,8.4201,0.03,393.0,2388.0,100.0,38.75,23.315
18.0,152.0,0.0,-0.0001,100.0,518.67,642.44,1591.49,1403.22,14.62,21.61,554.39,2388.01,9109.02,1.3,47.56,521.85,2388.0,8179.07,8.4385,0.03,393.0,2388.0,100.0,38.82,23.3116
3.0,86.0,-0.0018,0.0003,100.0,518.67,642.69,1586.09,1401.01,14.62,21.61,553.83,2387.99,9067.61,1.3,47.37,522.19,2388.06,8145.65,8.4188,0.03,393.0,2388.0,100.0,39.03,23.3333
59.0,114.0,-0.0054,0.0002,100.0,518.67,641.98,1589.52,1403.52,14.62,21.61,554.24,2388.06,9066.28,1.3,47.17,521.77,2388.0,8140.12,8.3951,0.03,392.0,2388.0,100.0,38.85,23.4966
21.0,189.0,0.0039,-0.0002,100.0,518.67,643.15,1597.93,1428.04,14.62,21.61,551.89,2388.14,9147.63,1.3,47.97,520.52,2388.16,8213.86,8.4658,0.03,395.0,2388.0,100.0,38.43,23.2103
1.0,165.0,0.001,0.0004,100.0,518.67,642.76,1597.03,1408.09,14.62,21.61,552.79,2388.19,9039.09,1.3,47.89,520.69,2388.24,8126.53,8.4922,0.03,393.0,2388.0,100.0,38.59,23.2129
76.0,44.0,0.0006,0.0004,100.0,518.67,642.71,1594.12,1400.38,14.62,21.61,553.49,2388.1,9046.24,1.3,47.57,521.22,2388.1,8127.61,8.43,0.03,393.0,2388.0,100.0,38.82,23.3395
52.0,46.0,0.0003,-0.0005,100.0,518.67,642.89,1593.78,1405.45,14.62,21.61,554.42,2388.1,9046.43,1.3,47.49,521.81,2388.06,8125.07,8.4433,0.03,393.0,2388.0,100.0,38.75,23.3052
1.0,132.0,0.0032,-0.0001,100.0,518.67,643.19,1596.06,1405.76,14.62,21.61,553.16,2388.17,9044.04,1.3,47.56,521.64,2388.16,8128.92,8.4227,0.03,393.0,2388.0,100.0,38.53,23.3186
78.0,200.0,0.0003,0.0,100.0,518.67,643.1,1592.34,1422.66,14.62,21.61,552.83,2388.16,9076.86,1.3,47.62,520.53,2388.09,8157.49,8.4554,0.03,395.0,2388.0,100.0,38.77,23.3176
59.0,207.0,0.0029,0.0,100.0,518.67,643.32,1599.41,1416.11,14.62,21.61,552.05,2388.17,9066.36,1.3,47.95,520.46,2388.2,8143.8,8.4951,0.03,396.0,2388.0,100.0,38.55,23.1637
24.0,127.0,-0.0011,-0.0005,100.0,518.67,643.0,1595.95,1422.93,14.62,21.61,552.04,2388.15,9055.14,1.3,47.85,520.38,2388.19,8135.48,8.4587,0.03,394.0,2388.0,100.0,38.58,23.1422
83.0,86.0,-0.0087,-0.0001,100.0,518.67,642.5,1581.47,1398.62,14.62,21.61,553.98,2388.08,9058.43,1.3,47.29,522.58,2388.04,8141.51,8.4162,0.03,391.0,2388.0,100.0,39.13,23.4474
70.0,93.0,-0.0005,0.0002,100.0,518.67,642.53,1585.37,1410.92,14.62,21.61,552.78,2388.18,9062.99,1.3,47.83,521.48,2388.11,8145.16,8.4651,0.03,395.0,2388.0,100.0,38.7,23.2681
7.0,60.0,-0.0001,-0.0003,100.0,518.67,642.19,1581.21,1396.21,14.62,21.61,554.44,2388.01,9074.64,1.3,47.24,521.99,2388.0,8152.6,8.3696,0.03,390.0,2388.0,100.0,39.11,23.2723
85.0,153.0,-0.0008,0.0,100.0,518.67,643.21,1593.73,1416.61,14.62,21.61,552.57,2388.14,9053.5,1.3,47.88,520.35,2388.17,8128.17,8.444,0.03,396.0,2388.0,100.0,38.83,23.2369
31.0,25.0,-0.0001,0.0003,100.0,518.67,641.81,1587.24,1395.24,14.62,21.61,555.03,2388.05,9053.45,1.3,47.3,521.68,2387.98,8140.76,8.4043,0.03,392.0,2388.0,100.0,38.93,23.3552
21.0,68.0,-0.0033,-0.0005,100.0,518.67,643.26,1586.87,1410.93,14.62,21.61,553.82,2388.12,9041.37,1.3,47.23,521.5,2388.08,8129.7,8.4431,0.03,394.0,2388.0,100.0,38.77,23.2905
28.0,110.0,0.0013,0.0004,100.0,518.67,642.8,1590.35,1403.29,14.62,21.61,553.99,2388.1,9072.74,1.3,47.36,522.14,2388.04,8151.72,8.4303,0.03,393.0,2388.0,100.0,38.76,23.2298
1.0,161.0,0.0008,0.0001,100.0,518.67,643.0,1594.2,1417.31,14.62,21.61,552.8,2388.18,9048.06,1.3,47.77,520.47,2388.18,8126.97,8.4405,0.03,394.0,2388.0,100.0,38.66,23.2962
41.0,75.0,-0.0009,0.0003,100.0,518.67,641.97,1596.15,1408.89,14.62,21.61,553.59,2388.02,9056.22,1.3,47.1,521.38,2388.04,8151.5,8.4232,0.03,391.0,2388.0,100.0,38.77,23.3613
74.0,130.0,-0.0007,-0.0001,100.0,518.67,642.89,1589.55,1417.52,14.62,21.61,552.98,2388.14,9065.33,1.3,47.68,521.66,2388.17,8141.5,8.4936,0.03,394.0,2388.0,100.0,38.78,23.3694
43.0,23.0,0.0025,0.0001,100.0,518.67,641.58,1583.52,1397.37,14.62,21.61,554.06,2388.01,9062.02,1.3,46.98,522.5,2388.06,8141.32,8.3716,0.03,393.0,2388.0,100.0,39.07,23.5032
42.0,174.0,0.0016,-0.0004,100.0,518.67,642.57,1595.19,1420.3,14.62,21.61,553.1,2388.23,9067.71,1.3,47.87,520.65,2388.2,8141.77,8.5094,0.03,394.0,2388.0,100.0,38.7,23.1827
